% Synthetic Test dataset generated using sklearn.datasets.make_classification
@relation test_dataset
@attribute x0 numeric
@attribute x1 numeric
@attribute x2 numeric
@attribute x3 numeric
@attribute x4 numeric
@attribute x5 numeric
@attribute x6 numeric
@attribute x7 numeric
@attribute x8 numeric
@attribute x9 numeric
@attribute x10 numeric
@attribute x11 numeric
@attribute x12 numeric
@attribute x13 numeric
@attribute x14 numeric
@attribute x15 numeric
@attribute x16 numeric
@attribute x17 numeric
@attribute x18 numeric
@attribute x19 numeric
@attribute x20 numeric
@attribute x21 numeric
@attribute x22 numeric
@attribute x23 numeric
@attribute x24 numeric
@attribute x25 numeric
@attribute x26 numeric
@attribute x27 numeric
@attribute x28 numeric
@attribute x29 numeric
@attribute y {0, 1}
@data
-0.6255643641823689,0.17010867331850313,1.460530116239166,0.4436004392074387,2.5238202772064495,-1.1811606983013327,1.1160841704439908,-1.1018516978428905,0.1900342872377357,-0.8912008252413268,-1.4391505083586296,-0.8254926581232508,1.0275776791975797,0.5238444892989815,-0.1673480606757829,-0.38086102223170043,-0.4652349390474089,-1.081739210208966,-1.1046527888365218,-1.1720213328037627,0.13500422093419243,-0.21288330186641344,-0.4730162159048018,1.0853443792577742,-0.3005890276203728,-1.7281172569808354,-0.1812746546022828,-0.2364427973212148,-0.16091152092137798,0.5248329209600763,0
-0.539579386534119,0.0500072536179266,-0.07897517128487189,-0.15680629875854077,0.8893122593255782,-1.249870740677501,0.10677424906886643,0.3732090294073737,-0.26359085322849174,1.0174020337059908,-1.3479260908613964,0.8343767405666993,0.38501570284877457,1.3775454793503503,0.08002903726792278,1.117304964714985,-0.4493654099412853,0.8513465012297831,-1.027522981277086,0.4717757404701559,-0.9060135116909898,-0.5918738443203121,-1.7426491045459727,0.38797361209602216,-0.5820987032461333,-0.6421480855548535,0.8283160158504117,-0.23654449736222552,-2.4440467504009584,1.045041417756101,0
-1.1162639601899966,-1.4306310754185123,1.4287968380626568,0.22341635478657215,0.3949550643486178,-0.5677165168777241,0.9607954559475552,-0.3774947785650333,-0.10997111387422782,-0.6523340065116185,0.8723586066374682,1.035250949661148,-0.2587407673463544,-0.5267259320629312,0.49259210184876046,0.1202425240381407,0.7216418710729203,-0.9562687221866873,0.4401596777826791,-2.7942048556906145,-0.595392769602367,0.034653993739512175,-2.9733056453535687,0.11197518993707815,0.08247255459943305,-0.3298442235966116,-0.438801060386116,1.0546088228300357,0.0357671002721365,0.6956026079143788,0
-0.49574350710796145,0.23825204595371477,1.0567331008810603,0.13967111034744353,-0.2726231712144825,-1.2750022447578575,-1.4950756363916444,1.5839407202659375,2.506832167289351,0.515666220359456,-3.930579981554724,0.9533164779097058,0.9897455797236104,1.2602112890794457,1.6128091966354188,1.9166741431413563,-1.6271749836360854,-0.34033510479606954,-2.8309358457432388,-1.304421197321424,1.599466894573946,0.08298080384743199,-0.3471391772053675,-1.4208388581069409,0.6788213771083632,-1.0994601231741281,0.9711501545890024,2.0723283438309013,-1.0107105891328554,1.7938171486766101,1
0.5751378818722039,1.7461243919043876,-0.04360145926890298,-0.24189472418046976,-1.0838707392824956,-1.093012962462108,0.32005152348419363,0.30300177708495224,-1.5173503160505113,0.23123326939528036,-0.5184383898116405,0.0377835874421007,-1.8901684516426054,0.9262468459425337,-0.02131961206015128,0.6978013797787167,-0.4029238168018551,-0.7848778258401222,-0.27512472494980095,-0.8197735682284409,0.5878727271246762,0.9343296154565243,0.05035919296309784,0.43405595873893915,-0.22053065462056384,0.9250902367211449,-0.37677606996261864,-1.0096812250002631,2.188288371978105,0.9646926713796085,1
-2.1039406617828744,0.48947247939974153,0.09117404004756421,-0.24201014649352467,1.3465399820464594,-1.313047509637218,0.6072706745067687,1.553805774453636,-1.8563501089691754,-0.47417117037316586,-0.2706230493851445,-1.1453064309592722,0.5377200782841699,-1.8283340356080204,-0.9705192229702322,-0.9126763846646234,0.4964494635966395,-0.9955950812152705,-0.5124701061679562,-0.7689054202451965,-0.6793275068940895,-1.1044381097427678,-0.5760301082324449,0.047454489639520835,-0.12586550406768368,0.32188515241831267,-1.1980807085589942,1.6779372244536324,0.3443026343951049,-0.14211399716437426,0
1.1904424999096765,0.7983817925157182,-0.21456303078153746,-0.14228713939257287,-0.2691138020633381,-0.9872332801061282,0.8865333114426676,0.6444694381351065,-0.032742920740007904,0.06171111702606767,0.6288437825193235,-1.3937458623403245,-0.40558339040317326,-0.2690302420884189,-1.2198398771367356,-0.6060049494965511,-0.06632181915204936,1.15352656037762,0.6233884025016552,-0.239582416019659,-0.3204345648006714,0.23041734827937901,0.31265668349062503,-0.272282112287588,1.4150266035490437,-0.14514483557634847,-0.18349327741623825,-0.4788498791608493,-0.4375463001607259,-0.948757407724621,1
-0.7525858578387248,-1.5934816763510167,1.4822098323658153,-0.030759262049877598,0.2598232234560946,0.8068671314085673,-1.388315561270207,-0.30536675909801186,-0.2285517925006733,-1.2910019519447338,-0.5771534588156326,0.5383484549539194,0.5084154944285171,-1.8278315268703098,-0.20153159462598808,0.7843047054153567,-0.0390838685666195,1.7444078982395121,-0.5199818121122989,1.291892591423988,2.3691696703829854,0.08554424725432629,-0.4228544966454571,-0.5067668824679102,1.7020321613870384,-1.0718075165579064,1.034075217544769,1.0031502074698009,0.917895417651748,-0.6584672198844329,0
2.587787773079026,0.875399953505558,-0.2547980974782107,0.6610528789643357,-0.15500857856395459,-0.2144196422579742,1.543514798047739,-2.927759234303599,1.486457972365674,-0.05127129580998958,1.2074582115644028,-1.0030982762523348,-0.9477794995952306,1.0516925306433555,1.0458192147340792,2.3081429203933,-0.21612511730440953,-1.3002846041530374,1.243315754062755,0.8973952504253268,-1.7987609548787982,1.2247803280130627,-1.5824158369563972,-1.1876314329124458,-1.4651340109427082,-0.8493022398070257,-1.1181555294886951,1.8880288786439725,2.747330363408264,-0.7533785854278913,1
0.6411635449637112,-1.698164584126322,0.36639433571819957,-2.383737476571875,2.168335974992895,0.2365143655064362,-0.0059371253992731715,-0.1706378306119549,-0.03948848867206774,-1.6462227322961882,1.1585350627664839,1.3300786142899146,-0.7422285742203888,0.602728376635774,1.1568640615722248,0.7237058639032766,0.3340756882884948,-0.6013045726920304,0.910367467711429,0.25801129271241396,-0.3035723960041172,-1.6407121348145184,-0.308763301233482,-0.8207608029186807,0.5978329925159548,0.08750149737440795,-0.8074515178470129,-0.43458740019763087,-2.6464892316063686,-0.806361163013466,1
2.446253994885284,1.4462648501240318,-0.4384677500395844,-0.4669729356034349,-0.007467051786218571,0.010756707555763032,0.9597937112726981,-0.0072129173864473655,-1.2566192656108508,-0.5604127853060888,0.6273656369544975,1.1444853528148287,0.5077699658394615,-0.09992672920392129,-0.5510096974252715,0.08147910029321402,-0.4361715690861864,1.0370693460235942,0.8150240213230808,-0.630047015796016,-0.7633695507600059,-0.7231409058987383,-0.4620585464933475,-0.22407192188687536,-1.2218352500031475,-0.29621475947924353,-2.0143371211530847,1.067293950324435,2.3830875112843897,-1.307128639051987,1
1.3910110172388246,-0.19718465412316002,-0.09738951314736066,-1.3185351637735534,-2.6224525350846277,0.34201770524169206,1.014759770557789,-0.29288351554344255,0.49844277694327643,0.9679805175521089,-0.6690251725493547,-1.3699570464314086,0.10730280396733137,0.4422821629791925,0.03264998500409237,-0.9933856914495133,-0.7106970558833651,-0.0876101207041571,-0.2554939267959394,0.10671776597516347,1.1404604982200328,-0.257209416929202,-1.4391604945097276,0.6998376826306196,-1.848077123900134,-0.8461482233672323,-0.8427707196841588,-0.5037112806431348,0.09162640231742103,1.1358842559830684,1
-0.36259371927654604,0.007859593932045402,0.21632297713677873,0.24759525578528113,-1.0278096671037065,0.4743490793222084,-0.026753044011328605,1.3462702310951389,0.07823498211456625,0.8009621667149526,-1.9750473453841113,-0.568237381736846,0.6427583786825479,0.3324001515193954,-0.09380045262809074,-1.0948500957566405,-0.7842626863847847,-0.9899494865206576,-1.4399077905059772,0.0580907909717415,0.2288733649418425,-1.7283815828064992,-0.5724560071012107,-0.41952996415460175,-0.8862456084095764,1.4524247350384802,0.8535337101926496,0.18919806470768566,-0.9919289815909158,0.49785208220266053,1
-0.9884628822030589,1.7055680356901788,1.5543546804871244,-1.278534778433786,-0.9510375439649225,0.9686428970926486,0.7803198774061401,0.36123718491573437,2.045702138233686,2.4870613324868285,0.9603964483423669,-0.3277385379750782,0.044788638826503045,0.3521929724643287,0.13130277822393807,-0.8330575963477942,0.7237809920766739,1.7961506810011965,0.521471661860734,-1.0248070899169943,-0.13232391456787415,-0.07172001217173014,-0.403644098251272,0.07971398977713597,0.34572830349383693,-0.2761620569469347,-1.3354785167338055,-0.9649178244596849,0.19169595037030393,0.05834861145014351,0
0.8388429442982992,0.1227623024359294,-0.2721989779940508,1.5621644363543743,0.893791783721199,-1.3233896428342367,0.5432959173510802,0.6186186095498639,0.6012588741583994,-1.6091896967926902,0.9176720103524045,-1.8151818658020833,-1.2562190252818572,0.04800156696649158,0.3073811610212539,-2.2417093092211413,0.16731913242219934,0.1820302527203313,0.7718794011455782,1.7314333122971235,0.2660004754312404,1.110919291100848,1.363374286912951,0.9821278952294183,1.375262198453885,-0.8345694664183055,-1.9157887182956492,-0.2415116244653977,-0.06826908435580067,-0.4062807911090878,1
-1.3918008123874928,-0.5425106391612879,1.1384055828711845,-0.07742806543865448,0.820286307417465,0.09507256241824945,0.2592510441455571,-0.4048944724788396,1.0848283578081712,-0.642571197774698,0.4825970440149262,0.2766223403597198,-0.5745868217869246,-0.45125792985819424,-1.9125065242582426,-0.4693520227888193,0.6268396281793341,0.6152207490413483,0.12470843760238744,-0.37605864547907114,-0.43186824236294025,0.11974896349912167,0.3648506015378666,-0.14956552444384974,-0.8706981534274675,1.1928134178958143,1.651170982483233,0.8322176550506329,0.34397644550421985,-0.6357905000484336,0
-0.6425939736663058,0.6733586710430296,-2.934775383767594,-0.5332237654896084,-0.8449033821597492,-1.198841930061829,-0.563142342900158,0.47965258607726025,2.325284990238043,-1.341109667958643,1.4565675410229237,-0.5214666886078219,-1.92220115022425,0.42998225471560714,0.2807633857877654,-0.3377047485809386,0.8459037474849388,1.1896386200858327,0.9222941637946627,1.670790192905667,-0.06033824715013187,-0.9014103680654785,0.9555777113935039,-1.3199787741996938,-1.7145689122981422,1.239166504354274,-0.03201474739656506,1.4409034581499252,0.1081628923019069,-0.3262233938107965,0
1.4759087661774741,0.6600432714537989,0.1403336910730223,-2.0682985573067887,2.03071923751501,-1.0771218260475293,1.280977325811291,2.461205772473644,-1.6864731696166524,-0.695940396975625,0.016137304630968075,-0.4480872011943573,0.0012290987738035068,-1.0381768424027753,-0.3353082825727574,-0.8329300052269003,-0.426608305946708,0.37354572476730874,0.23775019360882427,-0.1449838770717913,-0.15225152566096198,-0.21680439954292283,0.5846672507297512,1.0979482769264972,0.07478778311347144,0.4842292995938327,-1.3147921231961641,0.30881505490888195,-0.8379497893100379,0.7939300260745626,1
-1.0762023078446417,0.19864621435155916,-0.45930246499108773,-1.6790901057017533,-0.7140043980864318,1.7158399290392836,-1.5344610019908715,0.3893360834390137,-0.01651295359456366,0.7858038984856968,-1.2054817224915353,-0.5035388786751229,2.2279680894721507,0.3609075565090494,0.48760506086326355,0.9502231167115307,-0.22735873943167356,-1.1865132808314982,-1.0100169741109146,-0.8106025855046897,0.18119621915391512,1.0373382542115661,0.012212400016273118,-0.4054696156538069,-2.4524427519443686,-0.03759010887658397,1.9870528800912035,-0.972795680204179,0.9809559030938677,-0.9177975380350951,0
-1.6986321011820842,1.2144448628275109,-1.0060481021412133,1.0282724639312146,0.15687152805226431,0.4156640006377317,2.136479921558762,1.298905411728143,0.8984347900844996,0.9234604334931351,0.39890796488391833,-0.3956141548121483,0.8987659089834427,-0.7730187222550441,0.5922690367153256,-0.6835953137225672,0.6792932832009546,0.3941053317349532,0.018976895990665432,0.11332931798483087,0.5432145353693102,0.12379108472240606,0.37574919605888435,0.5909662204778547,0.7840740816987999,-1.8992954470696433,-0.6373777305177667,-0.0883801176083049,-1.4419848900670593,1.2265349435699853,0
2.942299791819323,1.436538937781936,-0.21056491725547513,-0.03574116267399791,-0.23597601416395617,-0.35615379655412377,0.9971286100664922,-0.30352630370665884,2.8501050117981452,0.37197940596630924,-0.07067445112337445,1.2847696283190269,1.8227288253406304,0.5783676333397253,1.116093595605061,-0.08562765738748619,-0.8968544284430774,-1.0442608638653197,0.40188488575110143,-0.9645141586787584,-0.8786218551176215,-0.1939140786500837,-0.1984234628258549,0.00115074154580956,0.8582369291787465,0.23101130694130753,0.7930019639216235,-0.2674843508932714,1.4871698128862134,-1.0456385215707864,1
-1.5397810173201476,-0.478281646139159,-1.0316394806709377,0.251318261358249,1.0395992882018017,-1.0886468696590714,-2.6884348524861283,1.644236065097621,-0.48694160181175594,-0.8965266044238607,-0.07688403871163918,0.19759432000012614,0.8428073666468461,2.3549913545871615,-0.31329802504945,-0.7602022505844395,0.41798524120070313,-0.8175436215425176,-0.29012608639718546,-0.7085340881168146,-1.2804567374674292,-0.8798438785336201,1.4723527657367528,-1.5270751533688665,0.09809523753195061,-0.16651480028199633,-1.3573312272665667,-0.5909309168392101,-0.7548571413357601,0.35243030035609485,0
-1.632072268003907,-0.413931154045803,-0.5759250959390588,1.1567735760126807,1.5428341243256762,0.7648078179150349,1.1058347790272633,-0.6538469852684841,-0.5264972550439515,-1.8928457539231691,-0.027030222244704305,0.6969149277015153,-0.5247712620021474,0.36646558614805347,0.38970250327951617,-0.15623436808328783,0.4676038766003777,1.3294703636731966,-0.2693440844494744,-1.129656790614357,-0.40285352382228895,0.435136452803971,-0.7677209848351753,-1.1714196272722452,1.0176144033003374,-0.741390917789802,-0.813273964585668,2.1570699966398768,1.4965177357361528,-0.4550614492416932,0
-1.1629047063091562,0.8563302553431488,0.1905936472865461,1.128777792360396,-0.11946819740355911,0.3302284397544337,0.3346403560454969,0.10236878163031674,0.11849875168831644,-0.5583593082330712,0.7847532332435037,-0.1717662987779575,0.4320572510970098,0.8247658008734439,1.2784558144328062,-2.145869952281182,0.6958383317974892,0.8002848314902927,0.3716027463768705,-1.171638724514541,-2.037316719556702,-0.8317999952995061,-0.7837189775764997,-0.2670734344648161,0.3046538206735211,-0.30050288724384877,0.9578885711024754,-0.15618719693439115,-0.10990426673499623,-0.6609267196907029,0
-0.7505076618325695,-1.3624424710579006,-0.14581642965158217,1.7405510146125656,0.15584255219242477,0.4139725980323521,-0.3817600462235051,0.1242294706329424,1.0542768391881738,-0.16041622730095834,-1.1057388405104107,-1.4348375518678753,1.2173248355670307,-1.7874791316019218,1.0258318665364416,-1.2255825238508062,-0.27811666613437785,0.024220077599314535,-0.8901395023996272,1.2381661155528068,-0.30731431909510293,-1.7506202756096665,-1.4188934063926137,1.7196725583122217,-1.0069301303022293,-3.2600935734857455,0.24622609419814392,-0.8596601680009489,0.0762910526796115,1.3856787468717349,0
-1.6623217726583897,-0.28140682997470656,-0.987871061069338,1.5369080276766869,0.9611648088070053,1.130904819721068,-0.06618704589768418,1.1928266444316449,-1.5916736874177082,2.226996006334509,-0.5632012973021165,-0.432371045784285,-0.05326421163582175,1.7659124375917574,-0.16399549074673356,1.7230147864908767,0.23465318915150563,-0.21674169621271314,-0.649778303878797,0.6034928318092843,-1.8432452980753882,-0.4525157562054975,2.3328134938555434,-0.9630604155107558,-0.0323710960120595,-0.2675698871820237,-0.42085217722152246,-1.0944210503822769,1.892374440812142,-1.368375166382755,0
-1.2447636049152229,-0.9015845362029273,-1.8814333957138412,-0.23629582241837424,0.6822993633746308,0.5613700253266727,-1.33087847835679,0.894160560514152,-1.330133814016453,-1.5784209170060273,-0.8481383535112086,0.425609502963521,-0.8486728867998908,-1.2221816256878686,-1.8769689142074677,-1.342742870224444,-0.016623113991194198,-0.9148199816293323,-0.7854224120046941,-1.229241487043937,-0.8659435207502458,-0.10149484309384915,-0.1526406802125105,1.525218159337228,1.366365099017758,1.1607696522414903,0.21851045887616835,0.07981324495445051,-0.5756140985269906,0.8885295270051912,0
-0.40623818622618924,-0.4731099824937603,-0.3503787799486911,1.9304078692415623,0.3408815170986511,0.9678097301747693,1.1145550677647005,0.6965698018379363,-1.527636632138895,0.08985958439134926,-1.6120131463756584,-1.0220501694771003,0.039400892712820094,0.40550755162882934,0.021479602003519383,-1.6947327151555573,-0.6076831812121315,-1.289730289017033,-1.1921593820207526,-1.6069586627033643,0.5511430812271347,0.6624347505567645,-0.44770456916312573,0.3966701883841422,0.8712097133241492,-2.369149596200182,-1.0083343112222625,-0.935038251737079,-0.9612288941740569,2.328585672588894,0
2.0067997401079007,1.5090149466815213,-0.41737647963113844,0.301774884619041,0.2740837285144355,-0.10597506839926159,1.542424483219749,2.1220576491576777,0.5884504768441927,-0.11571598788969341,0.49817122805897984,0.6255934040514116,0.49038413178913093,-0.25058190769828276,2.029423286148146,-0.2753285171181226,-0.36525493392339203,-1.1222604259162619,0.6570510190448703,2.4275931636182966,-0.09396903324460143,-1.2305985592957378,-0.858873263758426,-0.1527969974844825,-0.08324333882699665,-0.9665762601518104,-0.41496522169343086,-0.23807024548846953,0.8266346030901803,-0.35154943153764523,1
-3.0120444533763577,-0.5050279769663353,-1.6349933548938176,-0.6214540314325343,-0.47558916190124306,2.5595181830900144,0.4440349739315091,0.44673396761052575,-0.4821171680380487,1.3584798894752503,-1.1280425897845077,0.27223132272827094,0.38585300338203243,0.41155717105153244,-0.5266622385939261,1.8239854415854262,0.37666887647728636,0.6641130389980628,-1.2527458487083087,-0.023694532061064207,0.4265408466500745,0.537338549645961,-1.1977034855548159,1.9701570110275852,-0.5040131420700114,-0.3002421254931611,-0.3251277797323166,-1.9418125552764138,0.09284194929253373,0.8103847755585146,0
-1.396892943973681,-1.4863415318003819,-0.22745589244413564,-0.5811197468863695,-1.3275199791428596,-0.43113395172100266,0.9214609625977052,1.84638212775905,0.9539083640560244,-0.8669212813407708,0.007712196777369007,0.05553191448356398,0.5333861439165679,0.2950965123650076,1.1716293169762382,-1.2633024211986017,0.41413673388927974,1.2641364122087055,-0.20891155857229904,0.5482372360355166,-0.9778653120771322,0.6875427863256143,-0.7962192061975295,-2.5379601497265525,-0.6941398932731758,1.5624444814679532,-1.7097926220948463,-0.6535464380225458,-0.203523241695132,-0.4328335105651409,0
3.120989661582853,-0.3493782890716528,1.3312379026640309,1.1538146762968202,-0.24148621614281243,0.9391158040656467,-0.4455048328729637,0.7802609139907974,-2.1452797091687077,0.036051289747991426,0.8562114524735891,1.0444493453948982,0.03353501729420469,-0.2540943204578148,1.0660920511504495,-1.1187070969865067,-0.5313077406556234,0.022574305510415435,1.0789388215277869,-1.5940505966556746,0.35474791369010905,0.2141190186211804,0.1283674885983019,-0.18279686120142322,0.5547893770407578,0.9361829772152961,-0.5879652989339357,1.4700593984822716,-0.4222494910237279,0.8537607588569809,1
0.7658748311243186,-0.96275712575459,-0.8561339884720127,0.8049498347187631,-0.4781506169693633,0.5831913256625519,0.6031515275991584,-0.8748592270342065,0.23850916155341723,0.0041748168734412885,0.9578178528747037,-0.4943091779603618,1.221225426289754,0.33957375809771595,0.5929943721117493,-1.0163753331172163,0.20687831428832212,-0.5055927366251748,0.788821881786986,0.6445898607346564,0.14520253702478358,0.5654081655788428,0.6779485355030059,2.212003301632295,-0.20437849888860887,-2.2597541716608838,0.007652549270102411,-1.4338259687990653,-0.49584018961980747,-0.48495334555452324,1
1.2767684510553914,0.5713671875358939,-0.4414183004072655,2.2026948079493724,1.2071420437489893,-0.04827201785480818,-0.23992028680185676,-0.4891814815267865,-0.5587501895883975,-2.57399952488176,0.645390915305783,-0.7493098019114548,-0.0627163209601958,-1.4493471018300426,0.751546132293907,0.6258974258214334,-0.08423620088046685,0.4294747759400829,0.648230480374779,0.8246590907134441,0.7630304930652136,2.2705312506674447,1.641548480916257,0.6000118148390272,1.437810973553813,-0.5431064276784473,-1.01514296318585,-0.38278232617113506,0.7750334837504032,-0.2503573656679946,1
-0.49788773665828245,0.3724164240908763,0.5019896270775112,-1.1282793394661548,-0.593163273851656,-1.628120195885701,-0.8731271370746194,0.7219665796715299,-0.7361703949618126,-0.5223785352994267,1.711133276196393,0.4594995894495438,0.9611171446318857,0.1654403798981663,-0.04919471990100282,-1.6069326828954438,0.9181865776234583,-0.4661219424337896,1.1229163832103255,-0.1608503950252027,0.6857690258844916,-1.4482477277356178,-0.1490648258921084,-0.26396177473734517,0.2963946739527996,0.3033596306905412,1.1298826765372352,0.12113520785640747,1.017691471833422,0.8173333579645277,0
-0.6780716034965981,-0.9841279691750281,-0.5049958117852398,1.3379329424444055,-0.20449824150383258,1.201795218307239,0.8081455258297051,-0.2603652081138944,-0.2583218760504355,-0.6272087139882979,-1.3120893494444452,0.6426320504861095,-1.000463238545384,0.15423286310336315,-0.26586663102164243,-0.16346225470403217,-0.3924871229088,-1.0386678480227889,-1.0236536468348536,-0.20678509416330254,-0.37255266831308426,1.3413717398848797,-0.8265031777221964,-1.0245721133133834,-1.5968062116043615,0.8415815686368954,0.32967474977409755,2.1791835283864347,-1.5113307089005192,0.7306747642347885,0
-1.3163541443229638,-0.7759765109610282,-0.2946916527115168,0.024829301629864076,-0.19776635290769876,-0.6129141389548385,0.5868957486402916,-0.005470078107118814,-0.9915951835263286,-2.821250289697016,0.8041007418200866,0.2523796526758103,2.7922081465300277,-1.0920073218578168,-1.045639667610467,0.5299328710151262,0.7496761624616792,1.1290435168415007,0.3616202602642237,0.45208528903273887,-1.8956454573176678,-0.21114446213456117,0.4558589615742898,-2.2179891548903425,0.37005498952133126,0.790568558606061,0.18429617530602269,-0.5665192841351531,-0.31384868131010807,-0.07730873250033478,0
1.3801585344652327,-0.647493829710907,-0.26287110515959633,-0.4724468289193525,-0.22557977330727327,0.8655531412971026,0.8544757202540656,0.4850033752067971,-0.8843206741544102,1.1633828758125964,0.9089911305087136,0.8813815185161065,0.9160224351491504,-1.4282081285541275,-1.1838844496037313,-0.13758171931166713,0.004267798167321557,1.4042031315848975,0.8488459240699117,0.672199599803501,0.5184964746574272,1.0457655855862964,0.0984742111102228,-2.0388445490475933,0.3132310348667211,-1.0231217504005112,0.3170852895224127,0.10519882598437641,-0.5501815414385236,-0.03202412097422875,1
-1.5286077551377344,-1.0641757152010607,0.42549555525205535,0.32178798267302633,1.0635255676874489,-0.8897432251026863,-0.7917391957193405,1.0596235415365638,-0.8164841274223551,0.7831580568406975,0.503352443193801,0.361602758329843,1.3005839548447904,-0.9920608619787231,1.9039987949207875,1.9284446960996133,0.6764199420720152,-0.3620089572767298,0.11826607638721752,0.9590907703506362,-1.0961612909502574,-0.23374495352614655,1.1537207536880814,0.8199995504443979,-0.434532495370927,-1.4732558743036717,-0.6856299084861105,0.13913002673435726,-0.25396614936461914,0.35151244194014714,0
1.8857022638047343,0.7089778857857837,-0.26149396240873535,0.36273298182044644,-0.6800278884469159,-0.15985666640800247,0.9619783066479042,-1.4467049196736277,-0.5873494168231405,-0.013494184894254439,0.6697222025136731,2.144133002100162,0.6600099681583362,0.5906214759312818,-0.5472132310880538,0.4091403365207663,-0.2522755653390225,-0.712029462831128,0.7587089300406389,1.0023838550699955,2.274873714604512,1.2914907235154378,0.46297882088546544,1.171016368082237,0.9760626338003274,0.08311803842247745,1.1206038414903015,-1.4887637305461268,-0.06109890418835173,-0.5346695645909403,1
-0.3845115934313329,-0.31947698124541174,0.23610069874334033,-0.7983031701395943,-1.4698036234904273,1.770967753049703,0.12262099163993649,1.9531831894143805,-1.6148788320155862,0.4713541518432837,1.737365875347395,0.587142161290457,0.9722265733600961,0.11135523181070088,-0.16106547823467904,-0.39172367795228275,0.8966886820710053,-0.9268237196746021,1.1586969890453238,0.8890296649913474,1.2831309447841428,-1.8353827559021834,1.2975046763260283,0.6012046604069091,1.0342871159872684,-1.000603078909326,-1.1993771574596215,-1.3435566231249068,0.04477144839704936,-1.5498446828632002,0
-0.7586959880272137,-1.7558070965060986,1.9750055559979294,0.8110860405294943,0.44902639796008736,-0.8297294290535131,-1.0502398407327374,-0.08335668087356667,0.32304642752888363,-1.8031303268795886,1.4473660817077592,0.15272949613204775,0.5814866628020663,-0.2560357679276204,-0.014927322026909726,0.14405276961677752,0.8758849992943288,-1.058118928564502,0.8980321811629328,-0.6877415572525755,-0.7738194024088513,1.0171876735859529,0.34706008283176437,-0.0044622172251252866,-0.15634527932709327,0.3635543668561782,0.4520712272829295,-0.43823315454945155,0.739099690304963,-1.3330467483432267,0
-0.948938769083308,1.3342810265454632,-0.041887534836560436,-0.9608547368624158,1.2884529984337791,-0.6853913851513328,0.03219210872856126,-0.6021868885985574,0.2839676528354308,-1.149762572985389,-1.1227116763454887,-0.207657857769277,0.9669940333236924,0.4170889888634047,0.19060994105798568,0.3021331828543551,-0.22743766604331903,-0.6609177567541775,-0.9324795700796978,-0.31985785272150935,0.8776771076200967,-0.09431111674608789,-0.39903473453060634,0.7883734855130482,1.104845409986303,-0.4751752529387361,-1.8790039636237232,0.08067321410259316,0.2184355875801083,0.5269766291069639,0
0.8678816676903423,-0.589305720772644,-0.7306208567381944,0.856993075083103,-0.044807746824777894,0.7414476103617283,0.6023501786804022,-0.13484139894758615,0.5159097369486785,-0.9918182214700584,0.8034566998534849,-1.0504103421414384,0.17280577654306906,0.49247663970421224,0.17914394339352466,-0.9100847017028683,0.10726478525453349,0.3703493687744379,0.6962830629371421,1.1256080482201398,-1.0736929865872111,-0.3347069121242439,-0.7960868299667261,3.4609518959342944,-0.6890705392392099,1.3251741167618205,-2.308366384897133,-0.5025088091258463,-0.9122162239345417,1.2202853672038467,1
1.070881533809503,-0.6120063343604897,-0.5664920171212062,1.0763962649015988,0.8111674671218178,-1.0011005096475523,0.7034787951601599,0.24959054356009805,0.05784710529525668,1.1470948774461112,-0.2070843170535367,-0.4512393704058155,0.5129920870146714,-0.14872450541833118,-1.4839479540758902,-0.7735696017557945,-0.4082240963517322,-0.6841162115410009,0.0191570430564257,0.3955874957810785,-0.3471863801054266,-0.1032911565391877,-0.3338531853469877,-0.09074550460101985,1.203550091180613,-0.449210871093802,-0.8812126837826643,-0.24115984799244852,-1.0059262889667366,1.1329980429781337,1
-0.6756989458173734,2.1259741360466275,-0.7231953378397468,1.6932480580976563,0.30418104672395363,1.0160217402148635,-1.2525248931444382,-0.20257780793924943,-0.7188903393195734,-0.9090220982448335,1.1778935136430986,0.18940688460865915,0.8472998635421163,2.7667247622603486,-0.13452802924195892,0.7644618611064615,0.7299382157457832,0.045431171118002905,0.7218971637077112,-0.6864267021260486,-1.0914459680796917,-0.3254077680474939,0.3951594193688317,0.793768063464236,-0.4325054443002128,0.7445075599770561,1.169538197225196,-0.7857800895050676,-1.2334585089859873,-0.8123123450682697,0
-1.2219906055377572,0.17948747054134934,2.371488295248738,0.8060590229732739,-1.31474593569812,0.35028626780770555,-0.5174191715560593,0.7732075537370506,0.7161420291593077,1.8259875974040722,0.7330398537360384,-0.26878909320567224,-0.4117884907297827,-1.280941045874125,-3.0773927979319033,1.5980853427538886,0.6898827299159023,-1.7629479450558838,0.32629251997761133,-1.600261017492764,-0.23695027013607461,1.4968707375605763,0.6650787457605255,1.2903547771765538,-2.06763811822572,-0.624683776597635,-2.014469419044591,0.09486463826963493,1.4608599124134745,0.4682484333586992,0
